time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
16.21	-0.016928844	-0.031220693	-0.050040886	-0.023216348	-0.007751905	0.037170501
16.215	-0.018874804	-0.023225488	-0.030747961	-0.022460582	-0.019616609	0.027876561
16.22	-0.021079054	-0.016942762	-0.01236565	-0.022040732	-0.027347079	0.018372261
16.225	-0.021372419	-0.010653723	0.003512827	-0.02002177	-0.030306914	0.009231191
16.23	-0.019452178	-0.002569363	0.016722028	-0.012775098	-0.027155319	0.000742286
16.235	-0.014800584	0.006720287	0.025054694	-0.002186742	-0.019665814	-0.006780046
16.24	-0.008282511	0.012380705	0.029124854	0.010191414	-0.008762058	-0.00872175
16.245	0.000165149	0.016260019	0.030653179	0.020055454	0.003485918	-0.006159879
16.25	0.009818949	0.019173062	0.029953409	0.027697553	0.016327181	-0.001324969
16.255	0.019303276	0.023195932	0.028618769	0.032344408	0.026616221	0.001538576
16.26	0.027975331	0.027435717	0.028097894	0.034863793	0.033432286	0.002090856
16.265	0.033924206	0.030848037	0.028649369	0.033901548	0.036787821	0.002141816
16.27	0.037962201	0.034550637	0.031759834	0.029646608	0.036299801	0.003977226
16.275	0.039285206	0.035134332	0.035022284	0.026451898	0.032901156	0.007015041
16.28	0.038517341	0.036465812	0.040626829	0.027508613	0.028266471	0.010492626
16.285	0.037587036	0.040778957	0.045231319	0.030645563	0.022713951	0.012844339
16.29	0.035531231	0.043757457	0.048501164	0.035815513	0.018718586	0.013562436
16.295	0.034762206	0.044210232	0.050101789	0.039195658	0.016135416	0.015610341
16.3	0.034762206	0.042727297	0.049584609	0.039580553	0.015554556	0.017925876
16.305	0.035477471	0.040941462	0.046928779	0.036343868	0.016401241	0.017037881
16.31	0.037835981	0.041086597	0.042896619	0.031999723	0.018350921	0.014556631
16.315	0.040837306	0.040790012	0.037288384	0.028866288	0.020665091	0.01098773
16.32	0.042249136	0.038709162	0.031718134	0.024618363	0.022537531	0.0113531
16.325	0.043214511	0.035143807	0.027041349	0.019688098	0.023087701	0.016714913
16.33	0.040732106	0.029352477	0.023240874	0.017704088	0.022704691	0.025484191
16.335	0.035747436	0.027279522	0.020999324	0.019009268	0.021790036	0.035566356
16.34	0.027761446	0.024168522	0.018926914	0.024135488	0.021245946	0.042479021
16.345	0.01703475	0.019188852	0.018502884	0.027230468	0.021842146	0.050681136
16.35	0.005041138	0.012267157	0.016774814	0.025783588	0.024879471	0.059244336
16.355	-0.008523274	0.003256717	0.015322484	0.023855588	0.031090086	0.066781456
16.36	-0.022400899	-0.004339408	0.013480422	0.024735646	0.040622111	0.069033191
16.365	-0.035671949	-0.011186173	0.010396864	0.029197067	0.052814276	0.067826506
16.37	-0.047684259	-0.017061918	0.007241011	0.034624244	0.065890161	0.064956446
16.375	-0.058043969	-0.025385298	0.003309386	0.038740984	0.078518226	0.066018516
16.38	-0.063500824	-0.032437919	-0.00032195	0.043046669	0.088655971	0.066101276
16.385	-0.066038149	-0.035102459	-0.003118676	0.046722503	0.094251606	0.062744771
16.39	-0.062083124	-0.031894412	-0.003559859	0.049234869	0.092861096	0.055679226
16.395	-0.054403329	-0.026980202	-0.003483863	0.047296339	0.084654516	0.044356536
16.4	-0.042239079	-0.019548161	-0.000479999	0.038195082	0.069088301	0.034901154
16.405	-0.027019754	-0.011672824	0.003413625	0.025027824	0.047892596	0.025734708
16.41	-0.009568129	-0.002010068	0.008069563	0.011906051	0.022476161	0.015593226
16.415	0.009007831	0.009591557	0.012504909	0.000911743	-0.004293757	0.006178301
16.42	0.027422506	0.021642797	0.016291934	-0.007517697	-0.029148114	-0.003644494
16.425	0.045221256	0.030798372	0.017816564	-0.016139587	-0.050449089	-0.009278114
16.43	0.061538041	0.036535306	0.016706213	-0.023305827	-0.065106989	-0.012099164
16.435	0.075541881	0.041599389	0.014554111	-0.028482792	-0.072785084	-0.015334494
16.44	0.085597726	0.046958479	0.010004772	-0.030409037	-0.072238344	-0.020902379
16.445	0.089241856	0.047406519	0.004972554	-0.028606955	-0.065169144	-0.027400764
16.45	0.085554471	0.044201627	0.001143833	-0.026367469	-0.052859534	-0.030283563
16.455	0.074097306	0.037423487	-0.000791376	-0.022824567	-0.037636119	-0.030338894
16.46	0.055253701	0.028339687	-0.000608781	-0.015705562	-0.021183019	-0.028473824
16.465	0.030014761	0.017473212	0.002547072	-0.004287894	-0.005653839	-0.024726569
16.47	0.002292247	0.006906484	0.007524143	0.009253731	0.007885458	-0.019900122
16.475	-0.026099954	-0.002995293	0.013352976	0.018536915	0.017989082	-0.012881353
16.48	-0.052722689	-0.016167418	0.017660879	0.023852078	0.025287341	-0.002404159
16.485	-0.073727294	-0.029409748	0.019333794	0.025976033	0.029891336	0.007121336
16.49	-0.086953924	-0.035883408	0.017402284	0.023754098	0.032727906	0.014879403
16.495	-0.092518299	-0.039522123	0.011463159	0.020762363	0.034686841	0.020598125
16.5	-0.090509234	-0.043889671	0.000740648	0.016416464	0.035502581	0.026971151
16.505	-0.081623294	-0.047356398	-0.012447702	0.010376982	0.036225736	0.035629951
16.51	-0.068584829	-0.049552373	-0.027267281	0.004047073	0.036454531	0.044084821
16.515	-0.051268764	-0.049439528	-0.041714271	-0.000736217	0.035428781	0.050241171
16.52	-0.033827649	-0.046953998	-0.053788576	-0.005664732	0.032354416	0.052641701
16.525	-0.016627294	-0.040394348	-0.061396926	-0.011317552	0.027376671	0.048739331
16.53	-0.001042149	-0.034072138	-0.064518481	-0.018956147	0.019862306	0.043379661
16.535	0.011784761	-0.028583708	-0.061166581	-0.0266	0.009965788	0.037584496
16.54	0.021539056	-0.019686108	-0.052751856	-0.032020157	-0.001497394	0.027353736
16.545	0.028246456	-0.005960293	-0.039791496	-0.033815227	-0.013683737	0.015873893
16.55	0.030211111	0.005611328	-0.022316089	-0.027733777	-0.025042174	0.005214061
16.555	0.029451431	0.015625077	-0.004485255	-0.019962252	-0.034089349	-0.002208294
16.56	0.024458576	0.023258232	0.014163041	-0.011370191	-0.038999119	-0.004884919
16.565	0.017108371	0.026582987	0.030976669	-0.001229762	-0.039203054	-0.007867499
16.57	0.00945429	0.028871266	0.042927224	0.009015668	-0.033474634	-0.010255294
16.575	0.001630744	0.029451807	0.051183899	0.019364338	-0.022200044	-0.015413271
16.58	-0.00388805	0.028844419	0.054111764	0.024399598	-0.007096984	-0.017869139
16.585	-0.007494791	0.024080082	0.052290549	0.027648563	0.01141424	-0.01798827
16.59	-0.008092025	0.017469182	0.046855149	0.030412898	0.029607256	-0.015847109
16.595	-0.00638683	0.013992977	0.039474784	0.035063258	0.045767016	-0.013196059
16.6	-0.003245242	0.012831902	0.029963164	0.039083773	0.057044781	-0.010387754
16.605	0.000789265	0.011525692	0.023276514	0.045224748	0.062841186	-0.006687174
16.61	0.004145896	0.009171948	0.017979645	0.044734848	0.060072856	-0.001920144
16.615	0.007253576	0.006955442	0.015462354	0.039696078	0.050247491	0.000550501
16.62	0.010495661	0.008961352	0.015869239	0.029629063	0.033933516	-0.000622044
16.625	0.012550302	0.011480759	0.017386472	0.018015436	0.012552134	-0.007902024
16.63	0.014096539	0.014512087	0.019493185	0.005341588	-0.009861358	-0.017316953
16.635	0.015330716	0.016277392	0.019723529	-0.011247787	-0.032114029	-0.022976054
16.64	0.016064677	0.014928538	0.018046909	-0.024016107	-0.050665194	-0.028473729
16.645	0.017422748	0.013294154	0.012959547	-0.032863644	-0.064071969	-0.029737595
16.65	0.018046866	0.011229102	0.003664817	-0.035661179	-0.071194334	-0.030062509
16.655	0.018732921	0.009243724	-0.007837158	-0.035117032	-0.070987749	-0.028745349
16.66	0.018893041	0.003021722	-0.023329596	-0.036938277	-0.065732264	-0.026606129
16.665	0.017840001	-0.006478528	-0.037877136	-0.039581827	-0.055415449	-0.020908699
16.67	0.015179945	-0.015690084	-0.052318071	-0.044349332	-0.042428974	-0.017000009
16.675	0.007955955	-0.024239849	-0.063327411	-0.046893142	-0.028697909	-0.015447209
16.68	-0.003412389	-0.032792778	-0.069825416	-0.046396229	-0.01629546	-0.014873722
16.685	-0.018005278	-0.041420633	-0.071587781	-0.044071046	-0.006584108	-0.011685171
16.69	-0.035322504	-0.049975143	-0.067500476	-0.039387485	0.000408385	-0.005242125
16.695	-0.053676394	-0.058080028	-0.059957026	-0.031664952	0.004326516	0.001285916
16.7	-0.070013034	-0.062018488	-0.049609456	-0.020124875	0.006279368	0.004918518
16.705	-0.081223574	-0.061793678	-0.040396786	-0.010467325	0.006279368	0.004223857
16.71	-0.086806619	-0.059196173	-0.030742928	-0.004338639	0.004682012	-0.000175664
16.715	-0.086993629	-0.056754863	-0.022634549	-0.004009748	0.002130048	-0.006824879
16.72	-0.079757984	-0.052754103	-0.017016552	-0.008513143	-0.001942034	-0.016089164
16.725	-0.067342459	-0.045629703	-0.013850941	-0.014026018	-0.006437589	-0.028127809
16.73	-0.049775129	-0.034257628	-0.013672045	-0.019003516	-0.012861392	-0.041984852
16.735	-0.028734294	-0.021464918	-0.014213771	-0.022628612	-0.021655174	-0.054189114
16.74	-0.004549554	-0.010745159	-0.015065531	-0.026066512	-0.033189509	-0.060876454
16.745	0.019358196	-9.88E-05	-0.016455316	-0.031197997	-0.046175984	-0.064090484
16.75	0.042167336	0.011955647	-0.017179636	-0.037585672	-0.061560214	-0.068022519
16.755	0.062386546	0.023560432	-0.016531311	-0.041747887	-0.076833344	-0.072428259
16.76	0.077212016	0.034112947	-0.014607201	-0.047454972	-0.091417454	-0.077679514
16.765	0.086447391	0.042721854	-0.011369288	-0.055240527	-0.102522209	-0.081358769
16.77	0.087664046	0.043297652	-0.008055386	-0.062786402	-0.109662584	-0.080347579
16.775	0.083360726	0.040904427	-0.004644641	-0.064819407	-0.109928139	-0.075801484
16.78	0.072044991	0.036513197	-0.001450786	-0.058872637	-0.103207834	-0.070741364
16.785	0.055815871	0.030940352	0.000187834	-0.048039337	-0.089575684	-0.063384834
16.79	0.036202081	0.019947694	-0.000135659	-0.033143548	-0.069318979	-0.052480709
16.795	0.015186966	0.005608168	-0.002111226	-0.019454948	-0.044847629	-0.039445929
16.8	-0.006470953	-0.007993048	-0.005111394	-0.008567395	-0.018346194	-0.026088269
16.805	-0.025877884	-0.020556208	-0.009005016	0.00213122	0.007518578	-0.018120044
16.81	-0.042935649	-0.030820033	-0.012995484	0.009930815	0.030142086	-0.012203909
16.815	-0.057278434	-0.037964963	-0.015689308	0.014924106	0.047247196	-0.007630309
16.82	-0.067950204	-0.043698733	-0.016917351	0.015994858	0.057258236	-0.000872859
16.825	-0.074710204	-0.049426188	-0.016786205	0.016428744	0.059618956	0.007798686
16.83	-0.076210864	-0.049871068	-0.014333819	0.017438225	0.054740131	0.014069791
16.835	-0.072854229	-0.044661848	-0.012792042	0.016659656	0.044521986	0.017897966
16.84	-0.064129584	-0.038188193	-0.011584848	0.013800855	0.029919376	0.019865246
16.845	-0.050447139	-0.031346163	-0.011029671	0.007073768	0.013614401	0.019066626
16.85	-0.032316479	-0.021536693	-0.012057968	-0.004338639	-0.001843891	0.016916903
16.855	-0.013202909	-0.012768439	-0.014200316	-0.015845512	-0.015547179	0.010325166
16.86	0.007223154	-0.003475627	-0.016656398	-0.024014212	-0.025956834	0.002097666
16.865	0.024915541	0.005820343	-0.019277925	-0.029861242	-0.033069674	-0.006977459
16.87	0.040428231	0.013634958	-0.021654315	-0.032373612	-0.036029769	-0.013987769
16.875	0.051582696	0.01773435	-0.020926303	-0.030879497	-0.036443719	-0.017407974
16.88	0.057842471	0.020495937	-0.017745901	-0.025762047	-0.034907999	-0.019604573
16.885	0.059555851	0.024367352	-0.013268861	-0.019965762	-0.032482474	-0.023462405
16.89	0.055625381	0.026296746	-0.005508519	-0.01281707	-0.029707804	-0.027579414
16.895	0.048409581	0.025687783	0.004624515	-0.007846587	-0.027547844	-0.030132924
16.9	0.038166736	0.024846107	0.015495319	-0.005388472	-0.024745134	-0.032389034
16.905	0.026825276	0.023781212	0.025641809	-0.003509462	-0.022137104	-0.033132614
16.91	0.016019101	0.022129447	0.034381359	0.001949163	-0.01868265	-0.03402275
16.915	0.005569398	0.02048559	0.039930754	0.008475028	-0.013874978	-0.031887808
16.92	-0.002799945	0.019221146	0.042438289	0.014325568	-0.008233054	-0.028051274
16.925	-0.007998499	0.014622477	0.040700464	0.020805948	-0.000904109	-0.021546574
16.93	-0.011490692	0.008612649	0.035806784	0.025017161	0.006977924	-0.014634004
16.935	-0.013160821	0.00497709	0.028977894	0.026236638	0.014575611	-0.011655704
16.94	-0.013401584	0.002229717	0.01962063	0.023447878	0.020872456	-0.011685464
16.945	-0.012846439	-0.001935131	0.009852781	0.017467918	0.024067171	-0.014000999
16.95	-0.012683993	-0.006251428	0.000343521	0.008972079	0.023937301	-0.016218799
16.955	-0.011914972	-0.007593968	-0.00697564	-0.000688987	0.019562096	-0.016826324
16.96	-0.012209492	-0.010636346	-0.013211354	-0.007165862	0.010830208	-0.016923962
16.965	-0.012255068	-0.012629621	-0.017901593	-0.01118287	-0.000762847	-0.013626874
16.97	-0.012292459	-0.012910418	-0.020956906	-0.014720506	-0.014283893	-0.008490099
16.975	-0.013115247	-0.015125341	-0.024160516	-0.020291147	-0.028342414	-0.003710229
16.98	-0.013490412	-0.019425846	-0.027253826	-0.026344662	-0.040157659	0.002386701
16.985	-0.013338477	-0.021280301	-0.031782316	-0.035631347	-0.048994294	0.005496771
16.99	-0.013731175	-0.022914684	-0.035421046	-0.041723327	-0.052664859	0.006873351
16.995	-0.014882384	-0.027596188	-0.042029346	-0.047278177	-0.050807759	0.008993416
17	-0.016997814	-0.034506833	-0.047837331	-0.049400382	-0.043197379	0.013734866
17.005	-0.019659034	-0.039258538	-0.053941906	-0.048763517	-0.030992519	0.019617066
17.01	-0.022615949	-0.043185943	-0.058780431	-0.041163387	-0.014653685	0.025567245
17.015	-0.025832309	-0.045997198	-0.060963141	-0.028293581	0.002395615	0.030308694
17.02	-0.029504484	-0.045321193	-0.060569711	-0.015229567	0.019336736	0.033117001
17.025	-0.033550659	-0.043914778	-0.055596341	-0.004635952	0.032675271	0.033665006
17.03	-0.037907729	-0.043192258	-0.046136166	0.003536263	0.042361766	0.032539036
17.035	-0.040835434	-0.038615698	-0.032375491	0.009094623	0.046579326	0.027863328
17.04	-0.042656339	-0.028099507	-0.01539036	0.012572743	0.045256791	0.018550223
17.045	-0.043584319	-0.018173328	0.002284789	0.016771673	0.039287146	0.007663021
17.05	-0.041797324	-0.008539003	0.020501658	0.020239267	0.030073326	0.001298556
17.055	-0.035545734	0.002445757	0.036087244	0.022447168	0.019116936	-0.002981924
17.06	-0.025454819	0.013891192	0.047910349	0.025186938	0.008247038	-0.006077022
17.065	-0.012184934	0.024159757	0.055877834	0.029669283	-0.001356134	-0.007795535
17.07	0.004121336	0.033841465	0.058575359	0.032125643	-0.008592504	-0.009870961
17.075	0.021464276	0.042332087	0.055626639	0.028497039	-0.012448483	-0.011285763
17.08	0.039808821	0.046214562	0.049746354	0.022838948	-0.013078539	-0.010283107
17.085	0.056725161	0.047714867	0.040782519	0.014091148	-0.011854671	-0.008643172
17.09	0.070630826	0.050183027	0.031428949	0.007715758	-0.008424821	-0.007411106
17.095	0.079918811	0.050496987	0.022244514	0.003999703	-0.00483441	-0.00469198
17.1	0.085464486	0.048953332	0.015698759	0.004244653	-0.000527183	0.002794175
17.105	0.083927596	0.045250736	0.011863983	0.006468346	0.003480354	0.012268715
17.11	0.077407196	0.040798776	0.011202209	0.010817753	0.007039816	0.023638181
17.115	0.066385981	0.03648406	0.013802887	0.01589323	0.010509613	0.032802586
17.12	0.050515661	0.032083346	0.018458828	0.022520588	0.015039031	0.038415116
17.125	0.031019896	0.028264752	0.024407709	0.027023978	0.020878541	0.040879346
17.13	0.009935815	0.021167912	0.030818624	0.030512633	0.028670911	0.044892196
17.135	-0.011085158	0.011618707	0.036098334	0.034631123	0.039101986	0.048588496
17.14	-0.029615544	0.004827927	0.038929364	0.037638653	0.050271571	0.051547636
17.145	-0.044905004	-0.001577113	0.038870519	0.044951863	0.063625451	0.053582696
17.15	-0.053836514	-0.006628563	0.036014944	0.054198333	0.077093601	0.057553051
17.155	-0.057276109	-0.009218168	0.030414104	0.059865203	0.088219811	0.061563761
17.16	-0.055124459	-0.012247918	0.023516614	0.062820248	0.096083346	0.065738051
17.165	-0.047399084	-0.014682913	0.015560223	0.060937696	0.099772651	0.069600061
17.17	-0.036190859	-0.012216328	0.009548797	0.055426581	0.097702626	0.069217671
17.175	-0.023152394	-0.005366408	0.00667238	0.049815724	0.090246976	0.063135716
17.18	-0.008934667	0.001037055	0.005244596	0.04100665	0.076920871	0.058377246
17.185	0.004997883	0.005802971	0.00662093	0.031803903	0.059865486	0.054559871
17.19	0.018617211	0.012576374	0.010373656	0.022209243	0.040826566	0.051313941
17.195	0.029735446	0.019349781	0.016057893	0.015562588	0.021172666	0.047131196
17.2	0.039674416	0.026273056	0.022894173	0.014430563	0.003613396	0.040513976
17.205	0.046121196	0.033563119	0.027833246	0.012677468	-0.01009915	0.03197421
17.21	0.049827276	0.039281102	0.033027209	0.010833408	-0.018701168	0.022516687
17.215	0.051489221	0.041500762	0.036586249	0.008945623	-0.022084472	0.014537668
17.22	0.050418646	0.040894952	0.037620604	0.008611468	-0.020555095	0.00659687
17.225	0.046820091	0.040957257	0.037409769	0.009927168	-0.015006007	-0.002053473
17.23	0.042569381	0.039611557	0.034843389	0.012551553	-0.006608185	-0.008730311
17.235	0.036756066	0.034923737	0.031704684	0.016092701	0.002790793	-0.01110536
17.24	0.030147996	0.028824757	0.028065954	0.019004003	0.011726354	-0.010062351
17.245	0.023405536	0.023990227	0.023851199	0.019448418	0.018783391	-0.007534419
17.25	0.016859421	0.019602147	0.020602198	0.020568156	0.023238741	-0.004539099
17.255	0.010232661	0.015883757	0.017594635	0.020767623	0.024561011	-0.002357379
17.26	0.002060832	0.012682028	0.015531983	0.018402226	0.023287942	-0.000447578
17.265	-0.005253146	0.007104447	0.013435029	0.015162032	0.020167292	0.003558954
17.27	-0.012888532	-0.000254238	0.011210629	0.011096037	0.016101297	0.009810902
17.275	-0.020167445	-0.005677208	0.008206766	0.00683759	0.012461683	0.014577928
17.28	-0.025598574	-0.009531258	0.003906256	0.005240235	0.009776678	0.016037368
17.285	-0.029315154	-0.013973736	-0.001597745	0.003786338	0.007462508	0.019143161
17.29	-0.031646794	-0.020422128	-0.008474384	0.002575635	0.007505886	0.021564896
17.295	-0.031754314	-0.025016063	-0.015892749	-0.001679303	0.008241474	0.023697696
17.3	-0.030057304	-0.029314988	-0.023535401	-0.006899996	0.009248977	0.025870861
17.305	-0.026940269	-0.032944223	-0.030695171	-0.009023953	0.009539405	0.024249986
17.31	-0.022635799	-0.031748403	-0.036041131	-0.013032192	0.008442496	0.022835181
17.315	-0.018724029	-0.029665983	-0.039607566	-0.017040426	0.005986027	0.020523926
17.32	-0.013829349	-0.028476473	-0.040759606	-0.019941198	0.001814758	0.021741214
17.325	-0.010435326	-0.025804035	-0.038497211	-0.021055679	-0.003181505	0.024131147
17.33	-0.007756571	-0.020456	-0.034379296	-0.01946183	-0.008474542	0.023323966
17.335	-0.007363872	-0.016004046	-0.029854506	-0.018060432	-0.012865349	0.023823251
